index,id,time,event
12770,152.0,13772.51582307,3
12771,152.0,13782.517924400001,3
12772,152.0,13784.532303369999,4
12773,152.0,13784.74854783,8
12774,152.0,13784.91354563,4
12775,152.0,13787.400433429999,3
12776,152.0,13787.553435869999,0
12777,152.0,13790.94535973,8
12778,152.0,13792.6363635,11
12779,152.0,13793.38765207,8
12780,152.0,13794.36293993,3
12781,152.0,13796.02062447,6
12782,152.0,13796.19762223,3
12783,152.0,13797.068254200001,3
12784,152.0,13800.2327479,0
12785,152.0,13801.094291129999,0
12786,152.0,13802.82349963,8
12787,152.0,13811.629529430002,3
12788,152.0,13813.8762621,8
12789,152.0,13819.488458,0
12790,152.0,13820.668995529999,6
12791,152.0,13824.34359627,1
12792,152.0,13825.220195869999,3
12793,152.0,13825.991416530002,3
12794,152.0,13826.093421630001,3
12795,152.0,13826.642963029999,3
12796,152.0,13827.051138399998,3
12797,152.0,13827.141243299999,3
12798,152.0,13828.75395013,6
12799,152.0,13830.50470947,3
12800,152.0,13831.2702143,3
12801,152.0,13834.1497829,3
12802,152.0,13836.84686513,8
12803,152.0,13841.71008737,0
12804,152.0,13844.15819993,3
12805,152.0,13845.1938801,3
12806,152.0,13849.2578681,8
12807,152.0,13849.371879100001,3
12808,152.0,13855.4469,3
12809,152.0,13855.663603629999,8
12810,152.0,13860.53264193,3
12811,152.0,13861.50322463,8
12812,152.0,13863.40379217,3
12813,152.0,13866.1970049,8
12814,152.0,13867.547043069999,8
12815,152.0,13873.46357157,3
12816,152.0,13874.48812273,3
12817,152.0,13876.031968199999,3
12818,152.0,13878.189263269998,3
12819,152.0,13878.8355276,8
12820,152.0,13881.12004537,3
12821,152.0,13883.264717170001,8
12822,153.0,13322.73809387,9
12823,153.0,13342.61551833,12
12824,153.0,13346.950526229999,3
12825,153.0,13357.093607030001,11
12826,153.0,13376.164285269999,3
12827,153.0,13391.970823099999,7
12828,153.0,13391.9708348,7
12829,153.0,13391.97213217,17
12830,153.0,13391.972138399999,17
12831,153.0,13392.981758929998,7
12832,153.0,13395.918811099998,5
12833,153.0,13400.287386900001,17
12834,153.0,13422.0509643,12
12835,153.0,13425.754351630001,12
12836,153.0,13427.9547501,8
12837,153.0,13429.5923783,12
12838,153.0,13430.5901953,5
12839,153.0,13509.71077013,3
12840,153.0,13510.367788169999,18
12841,153.0,13512.84595477,9
12842,153.0,13522.7094927,3
12843,153.0,13554.15804997,8
12844,153.0,13596.443838469999,12
12845,153.0,13607.8089482,9
12846,153.0,13615.25431213,3
12847,153.0,13625.115359430001,7
12848,153.0,13649.60079203,8
12849,153.0,13654.28167053,3
12850,153.0,13672.450016329998,11
12851,153.0,13675.83039023,3
12852,153.0,13696.8145693,9
12853,153.0,13705.4556707,12
12854,153.0,13726.82927803,8
12855,153.0,13753.59443887,3
12856,153.0,13776.99388343,3
12857,153.0,13806.99997363,3
12858,153.0,13812.36270763,3
12859,153.0,13823.95253387,3
12860,153.0,13833.57328103,8
12861,153.0,13852.44294687,3
12862,153.0,13856.509960669999,12
12863,153.0,13861.85730137,5
12864,154.0,13258.20343773,3
12865,154.0,13270.884847899999,3
12866,154.0,13275.59195817,4
12867,154.0,13290.33516687,3
12868,154.0,13294.0775563,3
12869,154.0,13315.55248553,3
12870,154.0,13324.982256329999,3
12871,154.0,13327.49968293,3
12872,154.0,13342.6065078,3
12873,154.0,13348.303791530001,3
12874,154.0,13367.66921563,11
12875,154.0,13370.792309370001,8
12876,154.0,13372.364586700001,8
12877,154.0,13378.783471730001,6
12878,154.0,13394.475910899999,3
12879,154.0,13394.6678779,3
12880,154.0,13395.99987793,3
12881,154.0,13398.67019523,3
12882,154.0,13416.01957213,3
12883,154.0,13431.382411229999,3
12884,154.0,13443.939362699999,3
12885,154.0,13462.4484084,3
12886,154.0,13464.1794549,3
12887,154.0,13470.252428900001,8
12888,154.0,13481.769883429999,8
12889,154.0,13487.37766543,3
12890,154.0,13504.60691263,3
12891,154.0,13512.197844170001,3
12892,154.0,13516.61542067,8
12893,154.0,13517.75845557,8
12894,154.0,13540.6233829,8
12895,154.0,13546.0520866,0
12896,154.0,13559.29257943,3
12897,154.0,13568.33975503,3
12898,154.0,13573.76360517,3
12899,154.0,13575.80199133,3
12900,154.0,13578.6124934,8
12901,154.0,13581.576731199999,3
12902,154.0,13582.0087522,3
12903,154.0,13582.75299217,8
12904,154.0,13594.75062257,4
12905,154.0,13595.378468870002,3
12906,154.0,13620.12014273,8
12907,154.0,13635.55023063,8
12908,154.0,13648.162001300001,8
12909,154.0,13651.895795299999,4
12910,154.0,13653.99581973,8
12911,154.0,13655.38358453,5
12912,154.0,13662.78463547,8
12913,154.0,13669.69308947,8
12914,154.0,13672.79250833,0
12915,154.0,13677.14361503,4
12916,154.0,13683.032030499999,11
12917,154.0,13699.0180492,3
12918,154.0,13748.859453829999,8
12919,154.0,13778.01754023,3
12920,154.0,13787.55643407,8
12921,154.0,13789.72830313,3
12922,154.0,13793.495659330001,3
12923,154.0,13796.34176273,4
12924,154.0,13797.038254500001,3
12925,154.0,13807.3362799,8
12926,154.0,13807.63959297,4
12927,154.0,13808.137766329999,3
12928,154.0,13812.23670117,9
12929,154.0,13820.326926900001,0
12930,154.0,13832.07137293,8
12931,154.0,13837.31824167,3
12932,154.0,13854.3827819,0
12933,154.0,13859.385532530001,4
12934,154.0,13877.408262070001,8
12935,154.0,13878.787184330002,3
12936,155.0,13299.127458870002,3
12937,155.0,13328.34271247,3
12938,155.0,13337.166316300001,3
12939,155.0,13341.874462,8
12940,155.0,13366.49901207,3
12941,155.0,13375.948343299999,3
12942,155.0,13381.048678599998,4
12943,155.0,13397.8869798,3
12944,155.0,13418.717194730001,3
12945,155.0,13440.05771183,11
12946,155.0,13482.02791067,8
12947,155.0,13493.393143129999,8
12948,155.0,13520.61240213,3
12949,155.0,13522.354313729998,8
12950,155.0,13534.05732177,3
12951,155.0,13541.208440299999,3
12952,155.0,13542.645896270002,3
12953,155.0,13560.198828800001,3
12954,155.0,13582.03874987,8
12955,155.0,13582.476984930001,8
12956,155.0,13584.241449300001,3
12957,155.0,13594.89818453,11
12958,155.0,13613.3924152,3
12959,155.0,13620.087023,3
12960,155.0,13624.977149330001,8
12961,155.0,13643.151533870001,3
12962,155.0,13647.6422404,8
12963,155.0,13673.669886329999,3
12964,155.0,13674.363778699999,3
12965,155.0,13687.49837593,3
12966,155.0,13702.581466329999,3
12967,155.0,13743.17552883,3
12968,155.0,13766.392204830001,3
12969,155.0,13772.0021924,3
12970,155.0,13778.8496398,8
12971,155.0,13783.928946099999,11
12972,155.0,13786.163433099999,8
12973,155.0,13794.08689147,8
12974,155.0,13794.239912699999,3
12975,155.0,13804.660364500001,3
12976,155.0,13810.449370569999,3
12977,155.0,13817.56969887,3
12978,155.0,13823.64916623,8
12979,155.0,13825.988416870001,3
12980,155.0,13859.848126170002,4
12981,155.0,13880.36522193,8
12982,156.0,13256.07197623,3
12983,156.0,13256.2802478,3
12984,156.0,13262.05680503,18
12985,156.0,13262.891420999998,8
12986,156.0,13270.038983800001,3
12987,156.0,13276.61842183,4
12988,156.0,13286.77182137,5
12989,156.0,13292.1318323,8
12990,156.0,13294.6357267,6
12991,156.0,13322.513021530001,4
12992,156.0,13338.87635043,0
12993,156.0,13344.342767330001,8
12994,156.0,13358.87602763,8
12995,156.0,13372.6915507,5
12996,156.0,13375.3295432,1
12997,156.0,13380.19054457,3
12998,156.0,13382.8847442,3
12999,156.0,13391.9712242,7
13000,156.0,13394.49381417,7
13001,156.0,13396.87891017,14
13002,156.0,13397.5479401,8
13003,156.0,13399.96010583,3
13004,156.0,13400.395117799999,17
13005,156.0,13401.37929233,0
13006,156.0,13401.74230677,0
13007,156.0,13415.8214405,8
13008,156.0,13417.216749030002,3
13009,156.0,13432.21387333,5
13010,156.0,13440.59176507,11
13011,156.0,13473.0711776,5
13012,156.0,13484.806283770002,5
13013,156.0,13484.809279030002,13
13014,156.0,13515.12036757,8
13015,156.0,13516.843419730001,4
13016,156.0,13540.34432127,6
13017,156.0,13574.757303929999,0
13018,156.0,13588.59552803,1
13019,156.0,13590.35098243,4
13020,156.0,13628.9674172,5
13021,156.0,13632.01403507,16
13022,156.0,13645.94963357,14
13023,156.0,13656.87023773,3
13024,156.0,13685.78674047,3
13025,156.0,13692.293758929998,3
13026,156.0,13710.436546370001,6
13027,156.0,13733.85504967,4
13028,156.0,13755.96032403,11
13029,156.0,13756.17354207,3
13030,156.0,13758.664008729998,3
13031,156.0,13778.77162023,0
13032,156.0,13781.6620558,18
13033,156.0,13787.184424030002,3
13034,156.0,13795.363128870002,18
13035,156.0,13803.02759987,3
13036,156.0,13834.777700069999,18
13037,156.0,13834.834698469998,6
13038,156.0,13837.141241570002,8
13039,156.0,13856.50696123,4
13040,157.0,13287.92719107,3
13041,157.0,13296.86999317,3
13042,157.0,13304.481253729999,3
13043,157.0,13307.996218729999,8
13044,157.0,13309.672647200001,3
13045,157.0,13322.3781208,3
13046,157.0,13332.62079383,8
13047,157.0,13336.71625437,3
13048,157.0,13340.44598347,11
13049,157.0,13344.582872230001,0
13050,157.0,13346.57527497,3
13051,157.0,13356.86545267,8
13052,157.0,13364.92974873,3
13053,157.0,13369.427327669999,3
13054,157.0,13371.6144386,3
13055,157.0,13407.326402969999,8
13056,157.0,13412.59523253,3
13057,157.0,13415.28704017,3
13058,157.0,13416.28645097,8
13059,157.0,13417.01885517,3
13060,157.0,13426.21070833,3
13061,157.0,13430.551188369998,3
13062,157.0,13437.364610569999,0
13063,157.0,13448.27526217,3
13064,157.0,13452.1202932,3
13065,157.0,13463.57643103,3
13066,157.0,13471.595119130001,6
13067,157.0,13474.439458800001,3
13068,157.0,13484.809279030002,3
13069,157.0,13485.3103539,8
13070,157.0,13487.428668900002,0
13071,157.0,13488.29268957,3
13072,157.0,13497.711257969999,3
13073,157.0,13498.999188299998,3
13074,157.0,13500.3522299,3
13075,157.0,13523.634043929998,3
13076,157.0,13527.181340469999,3
13077,157.0,13537.784316270001,3
13078,157.0,13540.2152995,3
13079,157.0,13545.421680869998,3
13080,157.0,13547.25820217,3
13081,157.0,13553.065671199998,8
13082,157.0,13564.4867502,3
13083,157.0,13567.12706727,3
13084,157.0,13570.152643129999,3
13085,157.0,13585.087880469999,3
13086,157.0,13585.4119291,0
13087,157.0,13593.94015247,3
13088,157.0,13594.75966937,8
13089,157.0,13597.089322,9
13090,157.0,13598.536396930002,3
13091,157.0,13601.41620023,8
13092,157.0,13602.24821737,10
13093,157.0,13609.06040007,8
13094,157.0,13610.17426653,0
13095,157.0,13611.093188929999,3
13096,157.0,13613.53375997,8
13097,157.0,13614.13401417,3
13098,157.0,13614.35351223,3
13099,157.0,13615.08928003,3
13100,157.0,13615.981060369999,8
13101,157.0,13616.390927999999,4
13102,157.0,13625.424816600002,3
13103,157.0,13626.52983293,3
13104,157.0,13626.85099483,0
13105,157.0,13627.58343467,3
13106,157.0,13630.026761370002,3
13107,157.0,13632.281068499999,3
13108,157.0,13635.71827687,3
13109,157.0,13637.7900341,5
13110,157.0,13639.04536727,8
13111,157.0,13639.46920967,3
13112,157.0,13639.98315633,9
13113,157.0,13640.76410193,8
13114,157.0,13643.15452487,3
13115,157.0,13643.27153993,8
13116,157.0,13650.982477200001,8
13117,157.0,13651.03360537,3
13118,157.0,13655.131569930001,3
13119,157.0,13655.807337100001,11
13120,157.0,13661.280302969999,8
13121,157.0,13667.777553,12
13122,157.0,13674.16497737,3
13123,157.0,13674.21916473,8
13124,157.0,13675.77029587,3
13125,157.0,13678.89512247,3
13126,157.0,13679.33671053,8
13127,157.0,13681.049615769998,3
13128,157.0,13681.6923965,3
13129,157.0,13686.36301707,3
13130,157.0,13686.786386229998,8
13131,157.0,13686.870376600002,0
13132,157.0,13686.975601429998,3
13133,157.0,13688.82330913,8
13134,157.0,13690.73541683,3
13135,157.0,13693.11345753,3
13136,157.0,13694.127851730002,9
13137,157.0,13698.66102653,3
13138,157.0,13699.23739867,3
13139,157.0,13704.31668953,3
13140,157.0,13705.40467113,0
13141,157.0,13709.58368473,8
13142,157.0,13712.19914313,8
13143,157.0,13712.7845264,8
13144,157.0,13720.673096199998,8
13145,157.0,13721.5954371,3
13146,157.0,13722.295088870002,8
13147,157.0,13730.00463383,8
13148,157.0,13733.455578629999,8
13149,157.0,13735.50995837,6
13150,157.0,13738.9974776,3
13151,157.0,13741.62727007,8
13152,157.0,13756.870329630001,3
13153,157.0,13758.8080259,3
13154,157.0,13759.124235199999,8
13155,157.0,13769.53490297,3
13156,157.0,13777.483179100002,8
13157,157.0,13783.697543929999,4
13158,157.0,13788.51757393,8
13159,157.0,13789.9477531,3
13160,157.0,13791.140614400001,8
13161,157.0,13793.36065253,4
13162,157.0,13794.975688069999,3
13163,157.0,13799.6593197,3
13164,157.0,13799.95932233,9
13165,157.0,13801.81786237,3
13166,157.0,13808.1017682,8
13167,157.0,13820.503990829999,3
13168,157.0,13824.47559583,8
13169,157.0,13825.19318147,3
13170,157.0,13827.43855033,8
13171,157.0,13830.1745602,3
13172,157.0,13830.38770783,8
13173,157.0,13831.180205499999,3
13174,157.0,13832.218641129999,8
13175,157.0,13843.37735703,8
13176,157.0,13844.728568699999,8
13177,157.0,13845.151863629999,3
13178,157.0,13846.32042597,3
13179,157.0,13848.5762495,4
13180,157.0,13855.353888099999,3
13181,157.0,13859.9561178,8
13182,157.0,13861.5153171,3
13183,157.0,13864.67137843,3
13184,157.0,13867.23085063,8
13185,157.0,13867.75442077,3
13186,157.0,13867.77856323,8
13187,157.0,13868.7973682,16
13188,157.0,13869.353043599998,4
13189,157.0,13869.894276570001,8
13190,157.0,13873.76447523,4
13191,157.0,13878.4181084,3
13192,157.0,13880.87271757,3
13193,157.0,13884.59603627,3
13194,158.0,13256.222871700002,5
13195,158.0,13262.05679783,18
13196,158.0,13262.26856423,9
13197,158.0,13263.84652557,3
13198,158.0,13274.06329523,3
13199,158.0,13281.725408929999,3
13200,158.0,13286.13081363,3
13201,158.0,13292.419234070001,3
13202,158.0,13304.92395,3
13203,158.0,13309.163930769999,0
13204,158.0,13310.409103729999,3
13205,158.0,13313.11987427,0
13206,158.0,13315.941316530001,8
13207,158.0,13316.641057,18
13208,158.0,13317.32259543,3
13209,158.0,13327.85363687,3
13210,158.0,13331.258630729999,6
13211,158.0,13336.42807783,3
13212,158.0,13345.668966570001,8
13213,158.0,13356.580641530001,11
13214,158.0,13358.79199193,8
13215,158.0,13364.69363853,3
13216,158.0,13365.20276913,3
13217,158.0,13366.1059379,0
13218,158.0,13366.8111052,3
13219,158.0,13370.927384100001,3
13220,158.0,13373.7602706,0
13221,158.0,13385.701844000001,18
13222,158.0,13389.98676803,3
13223,158.0,13391.97072717,7
13224,158.0,13391.9708348,7
13225,158.0,13394.22086983,8
13226,158.0,13394.7157925,7
13227,158.0,13400.09205947,5
13228,158.0,13407.890499030002,3
13229,158.0,13417.6968866,3
13230,158.0,13424.29009217,3
13231,158.0,13427.231417969999,5
13232,158.0,13433.702528570002,3
13233,158.0,13445.7410757,3
13234,158.0,13448.52159147,18
13235,158.0,13455.5841909,3
13236,158.0,13460.5609913,3
13237,158.0,13467.06886613,3
13238,158.0,13469.352274070001,3
13239,158.0,13474.57745493,3
13240,158.0,13475.246636630001,3
13241,158.0,13478.654819200001,3
13242,158.0,13478.991307530001,3
13243,158.0,13479.81980497,4
13244,158.0,13482.462928870002,3
13245,158.0,13487.7946854,8
13246,158.0,13488.328707,8
13247,158.0,13492.41810347,3
13248,158.0,13494.35033113,3
13249,158.0,13497.93679657,3
13250,158.0,13498.7319187,3
13251,158.0,13499.34720233,3
13252,158.0,13510.35581943,3
13253,158.0,13512.1168375,3
13254,158.0,13516.960425469999,12
13255,158.0,13517.7614679,3
13256,158.0,13517.9564612,3
13257,158.0,13520.054200069999,3
13258,158.0,13521.98213773,3
13259,158.0,13528.30052023,3
13260,158.0,13529.948028399998,3
13261,158.0,13542.14470327,3
13262,158.0,13545.4456723,3
13263,158.0,13546.7331733,3
13264,158.0,13547.222195,3
13265,158.0,13547.72948867,3
13266,158.0,13549.020154400001,3
13267,158.0,13549.55127743,8
13268,158.0,13558.40744463,8
13269,158.0,13562.2483103,8
13270,158.0,13563.487493929999,3
13271,158.0,13572.81514497,3
13272,158.0,13574.328158029999,3
13273,158.0,13577.760446830001,5
13274,158.0,13578.6185105,8
13275,158.0,13582.7079932,8
13276,158.0,13583.46106933,3
13277,158.0,13587.869215069999,3
13278,158.0,13589.483683670001,8
13279,158.0,13589.996768770001,3
13280,158.0,13593.11201727,9
13281,158.0,13593.15096257,20
13282,158.0,13593.62810447,3
13283,158.0,13593.80812793,8
13284,158.0,13596.34479297,3
13285,158.0,13597.3295063,3
13286,158.0,13600.070810899999,0
13287,158.0,13600.383623369999,0
13288,158.0,13600.842873900001,3
13289,158.0,13601.560516270001,3
13290,158.0,13602.647873599999,18
13291,158.0,13605.208090869999,8
13292,158.0,13606.3136904,0
13293,158.0,13613.98979437,3
13294,158.0,13614.602527699999,8
13295,158.0,13621.473920769999,0
13296,158.0,13624.142546099998,3
13297,158.0,13629.9997746,0
13298,158.0,13630.810203629999,18
13299,158.0,13635.79323853,8
13300,158.0,13639.80840207,3
13301,158.0,13639.8807615,3
13302,158.0,13642.3401173,8
13303,158.0,13643.23553343,3
13304,158.0,13648.898152,3
13305,158.0,13650.02080567,3
13306,158.0,13651.5678088,4
13307,158.0,13651.7395421,16
13308,158.0,13654.930301370001,8
13309,158.0,13656.374621199999,3
13310,158.0,13659.668118970001,18
13311,158.0,13661.9109608,3
13312,158.0,13666.02131127,3
13313,158.0,13671.93650823,11
13314,158.0,13675.015610499999,8
13315,158.0,13676.63355213,3
13316,158.0,13677.961442669999,8
13317,158.0,13684.22122947,3
13318,158.0,13687.077917300001,3
13319,158.0,13690.318038329999,3
13320,158.0,13692.98128723,8
13321,158.0,13698.522946199999,3
13322,158.0,13699.99053957,3
13323,158.0,13702.48846297,8
13324,158.0,13703.65923987,3
13325,158.0,13705.488671370002,3
13326,158.0,13705.840021900001,18
13327,158.0,13708.704161070002,4
13328,158.0,13711.25934043,3
13329,158.0,13718.562439500001,8
13330,158.0,13718.770030169999,3
13331,158.0,13722.643227300001,8
13332,158.0,13723.30689303,3
13333,158.0,13732.53040467,3
13334,158.0,13732.97837293,3
13335,158.0,13733.93905737,3
13336,158.0,13739.94962593,6
13337,158.0,13744.327664,8
13338,158.0,13745.723934200001,6
13339,158.0,13746.6051392,3
13340,158.0,13752.56912583,8
13341,158.0,13753.476905869999,3
13342,158.0,13757.89786477,5
13343,158.0,13759.529398229999,8
13344,158.0,13770.05462063,18
13345,158.0,13770.6466005,8
13346,158.0,13775.5917182,12
13347,158.0,13783.6435399,3
13348,158.0,13787.247426070002,8
13349,158.0,13788.20814217,3
13350,158.0,13793.744818169998,3
13351,158.0,13801.03729083,3
13352,158.0,13801.070290599999,4
13353,158.0,13804.534366900001,3
13354,158.0,13809.14975947,6
13355,158.0,13814.623600469999,3
13356,158.0,13822.66325203,19
13357,158.0,13823.72417057,3
13358,158.0,13824.64359857,8
13359,158.0,13824.700601429999,8
13360,158.0,13827.0991751,3
13361,158.0,13843.2393094,0
13362,158.0,13846.25145073,8
13363,158.0,13847.26899043,3
13364,158.0,13847.6232996,8
13365,158.0,13847.941508369999,3
13366,158.0,13848.87349093,3
13367,158.0,13851.7196822,3
13368,158.0,13855.33588813,8
13369,158.0,13861.08846103,3
13370,158.0,13863.8663471,0
13371,158.0,13872.700513900001,3
13372,158.0,13873.75533657,3
13373,158.0,13884.0702683,3
13374,159.0,13262.117184730001,3
13375,159.0,13311.19418513,3
13376,159.0,13345.87605847,3
13377,159.0,13354.8339816,3
13378,159.0,13355.07689457,4
13379,159.0,13358.960133670002,8
13380,159.0,13366.84713747,3
13381,159.0,13374.8795754,3
13382,159.0,13384.81083587,3
13383,159.0,13391.970539630001,7
13384,159.0,13393.047779130002,7
13385,159.0,13401.0133578,3
13386,159.0,13404.02290337,0
13387,159.0,13442.85807487,8
13388,159.0,13462.12138987,3
13389,159.0,13467.926921029999,6
13390,159.0,13470.3844579,8
13391,159.0,13473.35631577,0
13392,159.0,13475.348686970001,8
13393,159.0,13492.0280824,8
13394,159.0,13507.13327043,11
13395,159.0,13516.0713292,3
13396,159.0,13542.21966753,8
13397,159.0,13552.321196300001,3
13398,159.0,13582.9660071,8
13399,159.0,13596.735237070001,3
13400,159.0,13600.73463883,0
13401,159.0,13656.936268970001,0
13402,159.0,13690.60006423,3
13403,159.0,13692.822275929999,3
13404,159.0,13703.443073629998,3
13405,159.0,13711.53535013,3
13406,159.0,13712.0460172,8
13407,159.0,13715.567788269998,8
13408,159.0,13756.84633567,3
13409,159.0,13771.055363800002,6
13410,159.0,13804.9433804,3
13411,159.0,13806.065906329999,3
13412,159.0,13812.4587031,3
13413,159.0,13813.58825647,4
13414,159.0,13822.4947952,11
13415,159.0,13837.57062127,8
13416,159.0,13856.38996517,0
13417,160.0,13256.66667767,8
13418,160.0,13261.775616129999,3
13419,160.0,13264.8616951,3
13420,160.0,13267.044583399998,11
13421,160.0,13270.4075723,3
13422,160.0,13279.606301099999,8
13423,160.0,13286.3426216,8
13424,160.0,13300.596801070002,8
13425,160.0,13309.257696129998,8
13426,160.0,13311.91775813,8
13427,160.0,13316.26796897,3
13428,160.0,13317.26195217,3
13429,160.0,13323.08014693,3
13430,160.0,13325.075293499998,3
13431,160.0,13326.896391199998,3
13432,160.0,13333.289838069999,3
13433,160.0,13345.786007300001,3
13434,160.0,13352.24134703,3
13435,160.0,13359.86032173,8
13436,160.0,13383.073751070002,4
13437,160.0,13391.971271630002,7
13438,160.0,13397.536024500001,3
13439,160.0,13406.7084258,8
13440,160.0,13419.3561607,8
13441,160.0,13425.50534433,8
13442,160.0,13431.26831817,3
13443,160.0,13432.1808699,3
13444,160.0,13469.9554161,8
13445,160.0,13470.41443423,3
13446,160.0,13485.58634263,8
13447,160.0,13491.60205527,3
13448,160.0,13508.870553800001,3
13449,160.0,13528.22240223,3
13450,160.0,13529.85800823,8
13451,160.0,13534.8165317,3
13452,160.0,13535.10164277,8
13453,160.0,13535.48279113,3
13454,160.0,13539.047813399999,4
13455,160.0,13551.552895969999,8
13456,160.0,13552.417218429999,3
13457,160.0,13555.160364270001,8
13458,160.0,13578.4324223,3
13459,160.0,13583.272030099999,11
13460,160.0,13585.372898570002,8
13461,160.0,13597.14035793,3
13462,160.0,13602.24220587,8
13463,160.0,13611.660483829999,8
13464,160.0,13638.7361186,3
13465,160.0,13647.99634853,3
13466,160.0,13660.154131300002,3
13467,160.0,13672.122818169999,3
13468,160.0,13688.874313,3
13469,160.0,13691.80747293,3
13470,160.0,13692.30574573,3
13471,160.0,13703.84529983,3
13472,160.0,13709.7427965,3
13473,160.0,13729.280897300001,0
13474,160.0,13730.00463383,3
13475,160.0,13732.67153113,3
13476,160.0,13742.1330075,4
13477,160.0,13750.6851451,3
13478,160.0,13754.35096487,8
13479,160.0,13763.75655933,3
13480,160.0,13806.34537323,3
13481,160.0,13813.06861603,3
13482,160.0,13814.10759117,3
13483,160.0,13825.178181730002,3
13484,160.0,13852.98489003,4
13485,160.0,13856.43196273,8
13486,160.0,13862.466767130001,3
13487,160.0,13863.557287200001,3
13488,160.0,13864.03463987,3
13489,160.0,13868.73414843,3
13490,160.0,13871.518855369999,8
13491,160.0,13873.59568197,3
13492,161.0,13257.568147330001,3
13493,161.0,13267.82138673,3
13494,161.0,13315.38745567,3
13495,161.0,13335.159013499999,3
13496,161.0,13341.808466199998,3
13497,161.0,13348.77213497,3
13498,161.0,13349.585334630001,8
13499,161.0,13358.896990629999,3
13500,161.0,13367.15914377,3
13501,161.0,13372.48159073,3
13502,161.0,13372.913690469999,3
13503,161.0,13383.9437707,3
13504,161.0,13394.460831530001,7
13505,161.0,13396.73801333,3
13506,161.0,13403.914838800001,8
13507,161.0,13403.9540044,3
13508,161.0,13410.734731800001,3
13509,161.0,13460.8339934,3
13510,161.0,13469.02826217,3
13511,161.0,13478.83834793,8
13512,161.0,13481.61388117,3
13513,161.0,13484.2571734,11
13514,161.0,13493.456126930001,3
13515,161.0,13504.018863770001,3
13516,161.0,13506.476055629999,3
13517,161.0,13521.4772119,8
13518,161.0,13521.9309195,8
13519,161.0,13527.013079130002,8
13520,161.0,13527.70936293,3
13521,161.0,13529.96600693,3
13522,161.0,13541.919666900001,3
13523,161.0,13542.91892733,3
13524,161.0,13548.071512100001,3
13525,161.0,13552.3902222,8
13526,161.0,13597.431529030002,8
13527,161.0,13600.74962863,8
13528,161.0,13619.5493749,3
13529,161.0,13619.67238313,3
13530,161.0,13620.600313599998,3
13531,161.0,13622.280780899999,4
13532,161.0,13625.655821029999,3
13533,161.0,13628.57694277,8
13534,161.0,13637.3934975,3
13535,161.0,13645.1477792,8
13536,161.0,13647.73224513,3
13537,161.0,13650.04788013,3
13538,161.0,13657.75857733,3
13539,161.0,13660.05215333,3
13540,161.0,13661.925955069999,3
13541,161.0,13681.163633299999,8
13542,161.0,13699.12339227,8
13543,161.0,13701.6388654,3
13544,161.0,13705.11927143,3
13545,161.0,13708.1604385,8
13546,161.0,13717.73913987,3
13547,161.0,13725.790411070002,3
13548,161.0,13728.67685543,8
13549,161.0,13731.35605177,8
13550,161.0,13732.879376300001,4
13551,161.0,13733.735044730001,8
13552,161.0,13743.007038299998,8
13553,161.0,13748.12603153,4
13554,161.0,13752.56912583,8
13555,161.0,13755.5964578,3
13556,161.0,13783.2111401,3
13557,161.0,13799.623315499999,11
13558,161.0,13809.212823770002,3
13559,161.0,13818.368153129999,8
13560,161.0,13819.3680654,3
13561,161.0,13830.4567097,8
13562,161.0,13831.26720473,3
13563,161.0,13835.555833069999,4
13564,161.0,13837.42933227,4
13565,161.0,13843.636008829999,3
13566,161.0,13868.38255497,8
13567,162.0,13281.734508729998,3
13568,162.0,13284.19405633,8
13569,162.0,13291.40349777,8
13570,162.0,13309.62114817,8
13571,162.0,13310.46053417,3
13572,162.0,13322.50104103,8
13573,162.0,13324.4752138,3
13574,162.0,13341.367206500001,3
13575,162.0,13348.95214977,3
13576,162.0,13349.822320199999,8
13577,162.0,13354.4556387,3
13578,162.0,13359.62921203,0
13579,162.0,13362.02779107,3
13580,162.0,13366.283025069999,3
13581,162.0,13388.6662677,8
13582,162.0,13395.72090873,3
13583,162.0,13401.910373069999,3
13584,162.0,13409.744691900001,8
13585,162.0,13418.3719003,8
13586,162.0,13423.842791,3
13587,162.0,13426.006476400002,3
13588,162.0,13438.700609900001,8
13589,162.0,13440.23472207,8
13590,162.0,13442.64804327,11
13591,162.0,13449.581253870001,3
13592,162.0,13451.532501400001,3
13593,162.0,13452.74174063,8
13594,162.0,13457.67970087,3
13595,162.0,13462.34339043,3
13596,162.0,13463.3994325,8
13597,162.0,13465.727721530002,3
13598,162.0,13467.314883,3
13599,162.0,13467.6869091,3
13600,162.0,13467.88491217,3
13601,162.0,13469.05528063,3
13602,162.0,13469.40027417,3
13603,162.0,13473.44339767,3
13604,162.0,13473.446386099999,4
13605,162.0,13475.846718929999,3
13606,162.0,13491.15491997,8
13607,162.0,13497.31514767,3
13608,162.0,13510.460818369998,0
13609,162.0,13511.3698196,8
13610,162.0,13516.864426400001,3
13611,162.0,13523.25902157,3
13612,162.0,13531.01065437,8
13613,162.0,13532.6313145,3
13614,162.0,13540.050281329999,3
13615,162.0,13544.185400999999,3
13616,162.0,13545.48469577,3
13617,162.0,13553.76802883,3
13618,162.0,13554.4431837,3
13619,162.0,13559.33157497,8
13620,162.0,13559.5655692,3
13621,162.0,13560.44782543,3
13622,162.0,13561.30907353,3
13623,162.0,13566.025857,3
13624,162.0,13572.6080931,8
13625,162.0,13580.93268957,3
